MID19,SID19,317,2017-11-13 06:28:35,.000,28,2.1529728803641355
MID18,SID18,317,2017-11-13 06:28:35,.000,25,2.492383542048054
MID17,SID17,317,2017-11-13 06:28:35,.000,28,2.0932924302933387
MID16,SID16,317,2017-11-13 06:28:35,.000,29,2.398717722694964
MID15,SID15,317,2017-11-13 06:28:35,.000,28,2.1817058578843294
MID14,SID14,317,2017-11-13 06:28:35,.000,26,2.377145125529132
MID13,SID13,317,2017-11-13 06:28:35,.000,31,2.288441343934037
MID12,SID12,317,2017-11-13 06:28:35,.000,25,2.302624994121014
MID11,SID11,317,2017-11-13 06:28:35,.000,33,2.1296818967973223
MID99,SID99,317,2017-11-13 06:28:35,.000,26,2.177289913923745
MID10,SID10,317,2017-11-13 06:28:35,.000,31,2.0263004610668895
MID98,SID98,317,2017-11-13 06:28:35,.000,30,2.0769741220968374
MID97,SID97,317,2017-11-13 06:28:35,.000,29,2.4649999718654687
MID96,SID96,317,2017-11-13 06:28:35,.000,28,2.222606587166759
MID95,SID95,317,2017-11-13 06:28:35,.000,31,2.48276062727576
MID94,SID94,317,2017-11-13 06:28:35,.000,27,2.271254660196649
MID93,SID93,317,2017-11-13 06:28:35,.000,29,2.3947488561344596
MID92,SID92,317,2017-11-13 06:28:35,.000,26,2.331761767143346
MID91,SID91,317,2017-11-13 06:28:35,.000,32,2.217118860554972
MID4,SID4,317,2017-11-13 06:28:35,.000,31,2.3333597366738585
MID5,SID5,317,2017-11-13 06:28:35,.000,26,2.1899309150525177
MID6,SID6,317,2017-11-13 06:28:35,.000,27,2.47232062881206
MID7,SID7,317,2017-11-13 06:28:35,.000,28,2.2745852720033604
MID1,SID1,317,2017-11-13 06:28:35,.000,30,2.114764514165983
MID2,SID2,317,2017-11-13 06:28:35,.000,31,2.0708493577410856
MID3,SID3,317,2017-11-13 06:28:35,.000,27,2.0823315905508952
MID29,SID29,317,2017-11-13 06:28:35,.000,28,2.435305669362319
MID28,SID28,317,2017-11-13 06:28:35,.000,32,2.4470565737643915
MID27,SID27,317,2017-11-13 06:28:35,.000,34,2.1837851642591652
MID26,SID26,317,2017-11-13 06:28:35,.000,33,2.4035144493777385
MID8,SID8,317,2017-11-13 06:28:35,.000,30,2.0957450994362885
MID25,SID25,317,2017-11-13 06:28:35,.000,28,2.268759021333608
MID9,SID9,317,2017-11-13 06:28:35,.000,29,2.1323395178905153
MID24,SID24,317,2017-11-13 06:28:35,.000,31,2.0903516463797485
MID23,SID23,317,2017-11-13 06:28:35,.000,26,2.2347322073063514
MID22,SID22,317,2017-11-13 06:28:35,.000,31,2.030703101601093
MID21,SID21,317,2017-11-13 06:28:35,.000,32,2.234304204106214
MID20,SID20,317,2017-11-13 06:28:35,.000,29,2.4546540710108076
MID100,SID100,317,2017-11-13 06:28:35,.000,27,2.0111282294531243
MID79,SID79,317,2017-11-13 06:28:35,.000,29,2.1048426608412005
MID78,SID78,317,2017-11-13 06:28:35,.000,26,2.2530986006675944
MID77,SID77,317,2017-11-13 06:28:35,.000,34,2.4730372216461296
MID76,SID76,317,2017-11-13 06:28:35,.000,29,2.427254641423392
MID75,SID75,317,2017-11-13 06:28:35,.000,30,2.294529474584899
MID74,SID74,317,2017-11-13 06:28:35,.000,29,2.0637887022948167
MID73,SID73,317,2017-11-13 06:28:35,.000,27,2.2865526477137115
MID72,SID72,317,2017-11-13 06:28:35,.000,34,2.299264356401908
MID71,SID71,317,2017-11-13 06:28:35,.000,26,2.4901378078305694
MID70,SID70,317,2017-11-13 06:28:35,.000,26,2.3432695565936132
MID90,SID90,317,2017-11-13 06:28:35,.000,28,2.0332521490585713
MID89,SID89,317,2017-11-13 06:28:35,.000,29,2.0107081117672423
MID88,SID88,317,2017-11-13 06:28:35,.000,27,2.257999033369866
MID87,SID87,317,2017-11-13 06:28:35,.000,34,2.279078910852785
MID86,SID86,317,2017-11-13 06:28:35,.000,33,2.363852711053082
MID85,SID85,317,2017-11-13 06:28:35,.000,32,2.4329446476155345
MID84,SID84,317,2017-11-13 06:28:35,.000,25,2.0090770621890464
MID83,SID83,317,2017-11-13 06:28:35,.000,26,2.360182626764932
MID82,SID82,317,2017-11-13 06:28:35,.000,25,2.1590228698702236
MID81,SID81,317,2017-11-13 06:28:35,.000,26,2.184841533222685
MID80,SID80,317,2017-11-13 06:28:35,.000,25,2.219752844740106
MID59,SID59,317,2017-11-13 06:28:35,.000,34,2.3711913755285656
MID58,SID58,317,2017-11-13 06:28:35,.000,29,2.446879562839463
MID57,SID57,317,2017-11-13 06:28:35,.000,33,2.0704510430267673
MID56,SID56,317,2017-11-13 06:28:35,.000,34,2.497895827873051
MID55,SID55,317,2017-11-13 06:28:35,.000,26,2.2675804781405766
MID54,SID54,317,2017-11-13 06:28:35,.000,25,2.445364632671115
MID53,SID53,317,2017-11-13 06:28:35,.000,34,2.4381893599557034
MID52,SID52,317,2017-11-13 06:28:35,.000,29,2.0404154078546113
MID51,SID51,317,2017-11-13 06:28:35,.000,32,2.091361339188796
MID50,SID50,317,2017-11-13 06:28:35,.000,31,2.055816990728596
MID69,SID69,317,2017-11-13 06:28:35,.000,27,2.1274533615213707
MID68,SID68,317,2017-11-13 06:28:35,.000,31,2.3683370580328806
MID67,SID67,317,2017-11-13 06:28:35,.000,30,2.16260218347497
MID66,SID66,317,2017-11-13 06:28:35,.000,31,2.227363220094322
MID65,SID65,317,2017-11-13 06:28:35,.000,30,2.2951229827896453
MID64,SID64,317,2017-11-13 06:28:35,.000,33,2.4456168594055283
MID63,SID63,317,2017-11-13 06:28:35,.000,33,2.2857311696812146
MID62,SID62,317,2017-11-13 06:28:35,.000,33,2.4112316291904166
MID61,SID61,317,2017-11-13 06:28:35,.000,33,2.4278259122950243
MID60,SID60,317,2017-11-13 06:28:35,.000,25,2.3821281962853402
MID39,SID39,317,2017-11-13 06:28:35,.000,32,2.1469825087999155
MID38,SID38,317,2017-11-13 06:28:35,.000,26,2.243516921557602
MID37,SID37,317,2017-11-13 06:28:35,.000,33,2.269994322049403
MID36,SID36,317,2017-11-13 06:28:35,.000,31,2.231718350857227
MID35,SID35,317,2017-11-13 06:28:35,.000,31,2.0076892470597563
MID34,SID34,317,2017-11-13 06:28:35,.000,32,2.42924938496159
MID33,SID33,317,2017-11-13 06:28:35,.000,29,2.0291764166931356
MID32,SID32,317,2017-11-13 06:28:35,.000,26,2.135357890957055
MID31,SID31,317,2017-11-13 06:28:35,.000,29,2.139717682515001
MID30,SID30,317,2017-11-13 06:28:35,.000,28,2.119164719328763
MID49,SID49,317,2017-11-13 06:28:35,.000,25,2.108308549300369
MID48,SID48,317,2017-11-13 06:28:35,.000,25,2.195635499041396
MID47,SID47,317,2017-11-13 06:28:35,.000,29,2.4821816168430773
MID46,SID46,317,2017-11-13 06:28:35,.000,31,2.4674931245081764
MID45,SID45,317,2017-11-13 06:28:35,.000,32,2.2827239100730363
MID44,SID44,317,2017-11-13 06:28:35,.000,25,2.4786381573922602
MID43,SID43,317,2017-11-13 06:28:35,.000,34,2.464003500171389
MID42,SID42,317,2017-11-13 06:28:35,.000,31,2.426383917791778
MID41,SID41,317,2017-11-13 06:28:35,.000,33,2.469831421656977
MID40,SID40,317,2017-11-13 06:28:35,.000,30,2.4945117382687316
MID19,SID19,317,2017-11-13 06:28:45,.022,31,2.4381836109312465
MID18,SID18,317,2017-11-13 06:28:45,.019,30,2.4143461266517354
MID17,SID17,317,2017-11-13 06:28:45,.022,29,2.2199517345970037
MID16,SID16,317,2017-11-13 06:28:45,.019,25,2.4696596727600935
MID15,SID15,317,2017-11-13 06:28:45,.014,28,2.294386807296936
MID14,SID14,317,2017-11-13 06:28:45,.022,33,2.34016498594378
MID13,SID13,317,2017-11-13 06:28:45,.025,28,2.399638286633991
MID12,SID12,317,2017-11-13 06:28:45,.022,25,2.4362727572548155
MID11,SID11,317,2017-11-13 06:28:45,.028,26,2.070750630762246
MID99,SID99,317,2017-11-13 06:28:45,.019,32,2.124056186315653
MID10,SID10,317,2017-11-13 06:28:45,.014,31,2.4257501330094073
MID98,SID98,317,2017-11-13 06:28:45,.025,25,2.055863195640988
MID97,SID97,317,2017-11-13 06:28:45,.014,33,2.1506493650618483
MID96,SID96,317,2017-11-13 06:28:45,.025,25,2.481139449783003
MID95,SID95,317,2017-11-13 06:28:45,.028,30,2.0528215728326162
MID94,SID94,317,2017-11-13 06:28:45,.028,25,2.1947749331616637
MID93,SID93,317,2017-11-13 06:28:45,.028,33,2.0150266963967347
MID92,SID92,317,2017-11-13 06:28:45,.019,27,2.4558521170024608
MID91,SID91,317,2017-11-13 06:28:45,.028,31,2.2803174314687022
MID4,SID4,317,2017-11-13 06:28:45,.014,28,2.202556423295498
MID5,SID5,317,2017-11-13 06:28:45,.022,27,2.44576515417262
MID6,SID6,317,2017-11-13 06:28:45,.017,31,2.3250594417695245
MID7,SID7,317,2017-11-13 06:28:45,.028,33,2.3566173235433223
MID1,SID1,317,2017-11-13 06:28:45,.019,27,2.186519395273966
MID2,SID2,317,2017-11-13 06:28:45,.028,33,2.2677280130877127
MID3,SID3,317,2017-11-13 06:28:45,.025,30,2.2700991848443617
MID29,SID29,317,2017-11-13 06:28:45,.025,25,2.145800988484665
MID28,SID28,317,2017-11-13 06:28:45,.019,28,2.456398989441937
MID27,SID27,317,2017-11-13 06:28:45,.017,32,2.1323077070501424
MID26,SID26,317,2017-11-13 06:28:45,.017,29,2.2812436927542477
MID8,SID8,317,2017-11-13 06:28:45,.019,31,2.1331261734052696
MID25,SID25,317,2017-11-13 06:28:45,.014,33,2.3325000910047997
MID9,SID9,317,2017-11-13 06:28:45,.022,34,2.069272027065366
MID24,SID24,317,2017-11-13 06:28:45,.014,31,2.1379362410437985
MID23,SID23,317,2017-11-13 06:28:45,.022,34,2.0473838190271882
MID22,SID22,317,2017-11-13 06:28:45,.019,26,2.2522734996438185
MID21,SID21,317,2017-11-13 06:28:45,.017,26,2.402772295024497
MID20,SID20,317,2017-11-13 06:28:45,.019,33,2.112010833868134
MID100,SID100,317,2017-11-13 06:28:45,.022,34,2.1000022885539136
MID79,SID79,317,2017-11-13 06:28:45,.014,25,2.0359018789380645
MID78,SID78,317,2017-11-13 06:28:45,.022,25,2.0300867550368507
MID77,SID77,317,2017-11-13 06:28:45,.014,30,2.3091069767124224
MID76,SID76,317,2017-11-13 06:28:45,.017,32,2.4759421652353217
MID75,SID75,317,2017-11-13 06:28:45,.019,30,2.1428344348094757
MID74,SID74,317,2017-11-13 06:28:45,.022,30,2.3216906565113264
MID73,SID73,317,2017-11-13 06:28:45,.017,30,2.351739583508194
MID72,SID72,317,2017-11-13 06:28:45,.028,29,2.484618698898222
MID71,SID71,317,2017-11-13 06:28:45,.017,34,2.1701907169430097
MID70,SID70,317,2017-11-13 06:28:45,.017,27,2.0601512609040196
MID90,SID90,317,2017-11-13 06:28:45,.022,28,2.4814720485400854
MID89,SID89,317,2017-11-13 06:28:45,.028,26,2.297490134558471
MID88,SID88,317,2017-11-13 06:28:45,.022,29,2.4415788365920985
MID87,SID87,317,2017-11-13 06:28:45,.025,31,2.3956874606357568
MID86,SID86,317,2017-11-13 06:28:45,.017,27,2.2956215069312624
MID85,SID85,317,2017-11-13 06:28:45,.028,27,2.4880660675294397
MID84,SID84,317,2017-11-13 06:28:45,.017,27,2.118958077530426
MID83,SID83,317,2017-11-13 06:28:45,.017,28,2.4827270590716224
MID82,SID82,317,2017-11-13 06:28:45,.025,29,2.441327052874258
MID81,SID81,317,2017-11-13 06:28:45,.025,29,2.2838935606916357
MID80,SID80,317,2017-11-13 06:28:45,.025,34,2.364805462679282
MID59,SID59,317,2017-11-13 06:28:45,.017,30,2.4192707300975047
MID58,SID58,317,2017-11-13 06:28:45,.017,33,2.1149745323814315
MID57,SID57,317,2017-11-13 06:28:45,.028,25,2.31806565474496
MID56,SID56,317,2017-11-13 06:28:45,.014,34,2.453688872320156
MID55,SID55,317,2017-11-13 06:28:45,.022,31,2.2166641615800713
MID54,SID54,317,2017-11-13 06:28:45,.014,31,2.3162595452947574
MID53,SID53,317,2017-11-13 06:28:45,.019,28,2.1665337412499293
MID52,SID52,317,2017-11-13 06:28:45,.028,26,2.1630490538583644
MID51,SID51,317,2017-11-13 06:28:45,.025,26,2.17769154424012
MID50,SID50,317,2017-11-13 06:28:45,.014,33,2.180015760517059
MID69,SID69,317,2017-11-13 06:28:45,.028,25,2.335393868868912
MID68,SID68,317,2017-11-13 06:28:45,.019,32,2.426063253864535
MID67,SID67,317,2017-11-13 06:28:45,.025,28,2.4780274780042983
MID66,SID66,317,2017-11-13 06:28:45,.017,28,2.353383315541963
MID65,SID65,317,2017-11-13 06:28:45,.025,25,2.1100046916492468
MID64,SID64,317,2017-11-13 06:28:45,.022,32,2.0058005376545247
MID63,SID63,317,2017-11-13 06:28:45,.017,29,2.333544152285083
MID62,SID62,317,2017-11-13 06:28:45,.028,27,2.0653599682214954
MID61,SID61,317,2017-11-13 06:28:45,.025,27,2.2591758974132725
MID60,SID60,317,2017-11-13 06:28:45,.025,33,2.380298324681749
MID39,SID39,317,2017-11-13 06:28:45,.022,26,2.2460446721061977
MID38,SID38,317,2017-11-13 06:28:45,.019,29,2.2070155175167017
MID37,SID37,317,2017-11-13 06:28:45,.022,25,2.120062993886097
MID36,SID36,317,2017-11-13 06:28:45,.025,29,2.0611308481534976
MID35,SID35,317,2017-11-13 06:28:45,.025,29,2.3882168844980827
MID34,SID34,317,2017-11-13 06:28:45,.014,25,2.3391202596092815
MID33,SID33,317,2017-11-13 06:28:45,.028,27,2.1628824269393716
MID32,SID32,317,2017-11-13 06:28:45,.025,28,2.209119909436579
MID31,SID31,317,2017-11-13 06:28:45,.014,25,2.4600433081484496
MID30,SID30,317,2017-11-13 06:28:45,.019,25,2.35626546115837
MID49,SID49,317,2017-11-13 06:28:45,.019,27,2.030808615855587
MID48,SID48,317,2017-11-13 06:28:45,.025,29,2.400765642322721
MID47,SID47,317,2017-11-13 06:28:45,.019,25,2.1197450212388804
MID46,SID46,317,2017-11-13 06:28:45,.022,26,2.4008130990629453
MID45,SID45,317,2017-11-13 06:28:45,.019,27,2.266775138786959
MID44,SID44,317,2017-11-13 06:28:45,.014,27,2.3620798902365587
MID43,SID43,317,2017-11-13 06:28:45,.017,28,2.277371681141084
MID42,SID42,317,2017-11-13 06:28:45,.025,33,2.434576905670914
MID41,SID41,317,2017-11-13 06:28:45,.025,34,2.407327117680067
MID40,SID40,317,2017-11-13 06:28:45,.028,31,2.1154178567525586
MID19,SID19,317,2017-11-13 06:28:55,.044,26,2.3030528063416646
MID18,SID18,317,2017-11-13 06:28:55,.039,25,2.4894392945482893
MID17,SID17,317,2017-11-13 06:28:55,.044,25,2.3391519905854308
MID16,SID16,317,2017-11-13 06:28:55,.039,33,2.478984232996672
MID15,SID15,317,2017-11-13 06:28:55,.028,31,2.3263619194279315
MID14,SID14,317,2017-11-13 06:28:55,.044,34,2.207562951426691
MID13,SID13,317,2017-11-13 06:28:55,.050,33,2.0681892121611343
MID12,SID12,317,2017-11-13 06:28:55,.044,29,2.3730373150605084
MID11,SID11,317,2017-11-13 06:28:55,.056,25,2.411071552355509
MID99,SID99,317,2017-11-13 06:28:55,.039,34,2.4364115670244564
MID10,SID10,317,2017-11-13 06:28:55,.028,25,2.1179376974324935
MID98,SID98,317,2017-11-13 06:28:55,.050,32,2.3873779422632864
MID97,SID97,317,2017-11-13 06:28:55,.028,29,2.3268094847773426
MID96,SID96,317,2017-11-13 06:28:55,.050,27,2.168003568485166
MID95,SID95,317,2017-11-13 06:28:55,.056,33,2.2303436106676395
MID94,SID94,317,2017-11-13 06:28:55,.056,33,2.051387879300782
MID93,SID93,317,2017-11-13 06:28:55,.056,30,2.1656528654284726
MID92,SID92,317,2017-11-13 06:28:55,.039,27,2.4582339637910007
MID91,SID91,317,2017-11-13 06:28:55,.056,34,2.094684439292941
MID4,SID4,317,2017-11-13 06:28:55,.028,33,2.3105288039840857
MID5,SID5,317,2017-11-13 06:28:55,.044,26,2.10595346260708
MID6,SID6,317,2017-11-13 06:28:55,.033,28,2.377796365899032
MID7,SID7,317,2017-11-13 06:28:55,.056,25,2.459295654041885
MID1,SID1,317,2017-11-13 06:28:55,.039,26,2.183323524698939
MID2,SID2,317,2017-11-13 06:28:55,.056,28,2.4488188375202498
MID3,SID3,317,2017-11-13 06:28:55,.050,32,2.2476585564887785
MID29,SID29,317,2017-11-13 06:28:55,.050,33,2.3645933105247376
MID28,SID28,317,2017-11-13 06:28:55,.039,25,2.489168991180952
MID27,SID27,317,2017-11-13 06:28:55,.033,29,2.2170883954994416
MID26,SID26,317,2017-11-13 06:28:55,.033,26,2.257265711998527
MID8,SID8,317,2017-11-13 06:28:55,.039,34,2.1479849052919984
MID25,SID25,317,2017-11-13 06:28:55,.028,31,2.178749601930973
MID9,SID9,317,2017-11-13 06:28:55,.044,33,2.0715051992390627
MID24,SID24,317,2017-11-13 06:28:55,.028,30,2.2159366713856152
MID23,SID23,317,2017-11-13 06:28:55,.044,30,2.4391370550770164
MID22,SID22,317,2017-11-13 06:28:55,.039,31,2.165109748320257
MID21,SID21,317,2017-11-13 06:28:55,.033,27,2.355195189144086
