MID19,SID19,309,2017-11-5 06:28:35,.000,34,2.1293136189114326
MID18,SID18,309,2017-11-5 06:28:35,.000,33,2.2014772261252626
MID17,SID17,309,2017-11-5 06:28:35,.000,34,2.2517962259293762
MID16,SID16,309,2017-11-5 06:28:35,.000,30,2.308469343654244
MID15,SID15,309,2017-11-5 06:28:35,.000,26,2.0224532046770474
MID14,SID14,309,2017-11-5 06:28:35,.000,30,2.3357883700697495
MID13,SID13,309,2017-11-5 06:28:35,.000,28,2.3298148799937963
MID12,SID12,309,2017-11-5 06:28:35,.000,26,2.378966735010205
MID11,SID11,309,2017-11-5 06:28:35,.000,26,2.4802600558197185
MID99,SID99,309,2017-11-5 06:28:35,.000,28,2.244302919832485
MID10,SID10,309,2017-11-5 06:28:35,.000,28,2.3298643842521343
MID98,SID98,309,2017-11-5 06:28:35,.000,27,2.284929214976309
MID97,SID97,309,2017-11-5 06:28:35,.000,29,2.178734110430336
MID96,SID96,309,2017-11-5 06:28:35,.000,33,2.246391701326109
MID95,SID95,309,2017-11-5 06:28:35,.000,30,2.110186839553529
MID94,SID94,309,2017-11-5 06:28:35,.000,26,2.4345810332488274
MID93,SID93,309,2017-11-5 06:28:35,.000,27,2.2101551702313422
MID92,SID92,309,2017-11-5 06:28:35,.000,33,2.2379435810186816
MID91,SID91,309,2017-11-5 06:28:35,.000,28,2.1516735859638683
MID4,SID4,309,2017-11-5 06:28:35,.000,26,2.1770702071020365
MID5,SID5,309,2017-11-5 06:28:35,.000,34,2.1313524409084024
MID6,SID6,309,2017-11-5 06:28:35,.000,25,2.400609064856136
MID7,SID7,309,2017-11-5 06:28:35,.000,27,2.2768883092446064
MID1,SID1,309,2017-11-5 06:28:35,.000,29,2.3010284930323213
MID2,SID2,309,2017-11-5 06:28:35,.000,34,2.39249335251395
MID3,SID3,309,2017-11-5 06:28:35,.000,33,2.346559875192897
MID29,SID29,309,2017-11-5 06:28:35,.000,33,2.0209509612251297
MID28,SID28,309,2017-11-5 06:28:35,.000,34,2.374810484569451
MID27,SID27,309,2017-11-5 06:28:35,.000,32,2.052567337069232
MID26,SID26,309,2017-11-5 06:28:35,.000,30,2.2514000222751105
MID8,SID8,309,2017-11-5 06:28:35,.000,29,2.1702522139858478
MID25,SID25,309,2017-11-5 06:28:35,.000,25,2.0411509469781426
MID9,SID9,309,2017-11-5 06:28:35,.000,34,2.088970639726608
MID24,SID24,309,2017-11-5 06:28:35,.000,29,2.1889532854997107
MID23,SID23,309,2017-11-5 06:28:35,.000,33,2.1755279492188846
MID22,SID22,309,2017-11-5 06:28:35,.000,26,2.335167773381075
MID21,SID21,309,2017-11-5 06:28:35,.000,29,2.128355482538466
MID20,SID20,309,2017-11-5 06:28:35,.000,32,2.298426229904167
MID100,SID100,309,2017-11-5 06:28:35,.000,28,2.0762203395003094
MID79,SID79,309,2017-11-5 06:28:35,.000,34,2.3212153201156833
MID78,SID78,309,2017-11-5 06:28:35,.000,30,2.0274313612585906
MID77,SID77,309,2017-11-5 06:28:35,.000,30,2.261247388978612
MID76,SID76,309,2017-11-5 06:28:35,.000,28,2.211503525493088
MID75,SID75,309,2017-11-5 06:28:35,.000,32,2.2035860566925147
MID74,SID74,309,2017-11-5 06:28:35,.000,26,2.10882796105538
MID73,SID73,309,2017-11-5 06:28:35,.000,27,2.178650251367066
MID72,SID72,309,2017-11-5 06:28:35,.000,31,2.3152889502688097
MID71,SID71,309,2017-11-5 06:28:35,.000,33,2.4163786047813343
MID70,SID70,309,2017-11-5 06:28:35,.000,28,2.236008138752357
MID90,SID90,309,2017-11-5 06:28:35,.000,25,2.4271317051397605
MID89,SID89,309,2017-11-5 06:28:35,.000,33,2.460969978770999
MID88,SID88,309,2017-11-5 06:28:35,.000,31,2.1695908308713507
MID87,SID87,309,2017-11-5 06:28:35,.000,27,2.3693528053451733
MID86,SID86,309,2017-11-5 06:28:35,.000,27,2.3770650497632846
MID85,SID85,309,2017-11-5 06:28:35,.000,31,2.2633767244661964
MID84,SID84,309,2017-11-5 06:28:35,.000,33,2.2240382762216973
MID83,SID83,309,2017-11-5 06:28:35,.000,27,2.0050082308355526
MID82,SID82,309,2017-11-5 06:28:35,.000,33,2.226709909087676
MID81,SID81,309,2017-11-5 06:28:35,.000,30,2.2461650508991067
MID80,SID80,309,2017-11-5 06:28:35,.000,29,2.2145028909996363
MID59,SID59,309,2017-11-5 06:28:35,.000,26,2.029643891475757
MID58,SID58,309,2017-11-5 06:28:35,.000,27,2.0877664494079378
MID57,SID57,309,2017-11-5 06:28:35,.000,29,2.445204300371502
MID56,SID56,309,2017-11-5 06:28:35,.000,34,2.3242722835607443
MID55,SID55,309,2017-11-5 06:28:35,.000,33,2.3350384311821797
MID54,SID54,309,2017-11-5 06:28:35,.000,29,2.1051625320675362
MID53,SID53,309,2017-11-5 06:28:35,.000,30,2.3513230450898694
MID52,SID52,309,2017-11-5 06:28:35,.000,26,2.4580552202016284
MID51,SID51,309,2017-11-5 06:28:35,.000,28,2.0616443561570708
MID50,SID50,309,2017-11-5 06:28:35,.000,27,2.377496176066844
MID69,SID69,309,2017-11-5 06:28:35,.000,33,2.1606776673184944
MID68,SID68,309,2017-11-5 06:28:35,.000,30,2.0495153791886067
MID67,SID67,309,2017-11-5 06:28:35,.000,28,2.110737690630644
MID66,SID66,309,2017-11-5 06:28:35,.000,33,2.1414582655597956
MID65,SID65,309,2017-11-5 06:28:35,.000,27,2.113808845836743
MID64,SID64,309,2017-11-5 06:28:35,.000,26,2.0747129807122784
MID63,SID63,309,2017-11-5 06:28:35,.000,30,2.449934768759363
MID62,SID62,309,2017-11-5 06:28:35,.000,28,2.094275491047097
MID61,SID61,309,2017-11-5 06:28:35,.000,32,2.4790915984842314
MID60,SID60,309,2017-11-5 06:28:35,.000,29,2.3011584052500615
MID39,SID39,309,2017-11-5 06:28:35,.000,34,2.0025861518415717
MID38,SID38,309,2017-11-5 06:28:35,.000,30,2.4760656739468883
MID37,SID37,309,2017-11-5 06:28:35,.000,27,2.2987251073188655
MID36,SID36,309,2017-11-5 06:28:35,.000,29,2.468852007332547
MID35,SID35,309,2017-11-5 06:28:35,.000,34,2.120432377247403
MID34,SID34,309,2017-11-5 06:28:35,.000,29,2.1491984474672825
MID33,SID33,309,2017-11-5 06:28:35,.000,31,2.0173664286161355
MID32,SID32,309,2017-11-5 06:28:35,.000,30,2.0411668116914052
MID31,SID31,309,2017-11-5 06:28:35,.000,29,2.0305587052834966
MID30,SID30,309,2017-11-5 06:28:35,.000,31,2.4319871713099848
MID49,SID49,309,2017-11-5 06:28:35,.000,33,2.052356338151435
MID48,SID48,309,2017-11-5 06:28:35,.000,32,2.1475923260762597
MID47,SID47,309,2017-11-5 06:28:35,.000,26,2.0697044002465312
MID46,SID46,309,2017-11-5 06:28:35,.000,31,2.1232717115980178
MID45,SID45,309,2017-11-5 06:28:35,.000,26,2.327161893540313
MID44,SID44,309,2017-11-5 06:28:35,.000,29,2.1645680398193696
MID43,SID43,309,2017-11-5 06:28:35,.000,32,2.3092781172012073
MID42,SID42,309,2017-11-5 06:28:35,.000,25,2.3404617983131466
MID41,SID41,309,2017-11-5 06:28:35,.000,26,2.3893379623425357
MID40,SID40,309,2017-11-5 06:28:35,.000,29,2.1236214830632623
MID19,SID19,309,2017-11-05 06:28:45,.022,27,2.1236577724333023
MID18,SID18,309,2017-11-05 06:28:45,.019,27,2.1535518125517235
MID17,SID17,309,2017-11-05 06:28:45,.022,32,2.220798988342848
MID16,SID16,309,2017-11-05 06:28:45,.019,29,2.3923299325566365
MID15,SID15,309,2017-11-05 06:28:45,.014,30,2.257053055943863
MID14,SID14,309,2017-11-05 06:28:45,.022,27,2.1997685835369687
MID13,SID13,309,2017-11-05 06:28:45,.025,33,2.3740339317088273
MID12,SID12,309,2017-11-05 06:28:45,.022,29,2.2040443772105807
