MID19,SID19,301,2017-10-28 08:05:20,.000,30,2.0071662384311004
MID18,SID18,301,2017-10-28 08:05:20,.000,30,2.443696631429985
MID17,SID17,301,2017-10-28 08:05:20,.000,33,2.214587668011163
MID16,SID16,301,2017-10-28 08:05:20,.000,28,2.2076913650722596
MID15,SID15,301,2017-10-28 08:05:20,.000,33,2.13849355175724
MID14,SID14,301,2017-10-28 08:05:20,.000,26,2.41005427073669
MID13,SID13,301,2017-10-28 08:05:20,.000,29,2.3099616352010433
MID12,SID12,301,2017-10-28 08:05:20,.000,34,2.4450857586625387
MID11,SID11,301,2017-10-28 08:05:20,.000,34,2.3645963061065576
MID99,SID99,301,2017-10-28 08:05:20,.000,33,2.0150471679016047
MID10,SID10,301,2017-10-28 08:05:20,.000,25,2.2831188129402333
MID98,SID98,301,2017-10-28 08:05:20,.000,29,2.4405812764791524
MID97,SID97,301,2017-10-28 08:05:20,.000,32,2.190427704494293
MID96,SID96,301,2017-10-28 08:05:20,.000,33,2.0674651316725763
MID95,SID95,301,2017-10-28 08:05:20,.000,29,2.300095319632568
MID94,SID94,301,2017-10-28 08:05:20,.000,26,2.2168737966442595
MID93,SID93,301,2017-10-28 08:05:20,.000,25,2.0118790034044927
MID92,SID92,301,2017-10-28 08:05:20,.000,27,2.121114949463597
MID91,SID91,301,2017-10-28 08:05:20,.000,27,2.1747538650598703
MID4,SID4,301,2017-10-28 08:05:20,.000,34,2.3661438837636437
MID5,SID5,301,2017-10-28 08:05:20,.000,28,2.105025829820483
MID6,SID6,301,2017-10-28 08:05:20,.000,32,2.054804939232881
MID7,SID7,301,2017-10-28 08:05:20,.000,25,2.102273793189834
MID1,SID1,301,2017-10-28 08:05:20,.000,28,2.3629855631267933
MID2,SID2,301,2017-10-28 08:05:20,.000,27,2.3826458584625394
MID3,SID3,301,2017-10-28 08:05:20,.000,28,2.406806841749179
MID29,SID29,301,2017-10-28 08:05:20,.000,25,2.401200169202318
MID28,SID28,301,2017-10-28 08:05:20,.000,25,2.188053429830258
MID27,SID27,301,2017-10-28 08:05:20,.000,32,2.378221728302017
MID26,SID26,301,2017-10-28 08:05:20,.000,32,2.440612848694593
MID8,SID8,301,2017-10-28 08:05:20,.000,26,2.432818427318015
MID25,SID25,301,2017-10-28 08:05:20,.000,34,2.3162855134701466
MID9,SID9,301,2017-10-28 08:05:20,.000,31,2.227762049797254
MID24,SID24,301,2017-10-28 08:05:20,.000,30,2.0991324947360006
MID23,SID23,301,2017-10-28 08:05:20,.000,34,2.121536757974403
MID22,SID22,301,2017-10-28 08:05:20,.000,28,2.2346478891182557
MID21,SID21,301,2017-10-28 08:05:20,.000,32,2.293868999746744
MID20,SID20,301,2017-10-28 08:05:20,.000,30,2.250156144306602
MID100,SID100,301,2017-10-28 08:05:20,.000,26,2.310176009291569
MID79,SID79,301,2017-10-28 08:05:20,.000,29,2.1806202589148267
MID78,SID78,301,2017-10-28 08:05:20,.000,29,2.4090681679308825
MID77,SID77,301,2017-10-28 08:05:20,.000,30,2.0835917257030054
MID76,SID76,301,2017-10-28 08:05:20,.000,27,2.04663297051372
MID75,SID75,301,2017-10-28 08:05:20,.000,27,2.0887662450534656
MID74,SID74,301,2017-10-28 08:05:20,.000,25,2.061550790113635
MID73,SID73,301,2017-10-28 08:05:20,.000,33,2.4162660995021894
MID72,SID72,301,2017-10-28 08:05:20,.000,26,2.2068447647673435
MID71,SID71,301,2017-10-28 08:05:20,.000,27,2.1087132340048496
MID70,SID70,301,2017-10-28 08:05:20,.000,33,2.4928865344033797
MID90,SID90,301,2017-10-28 08:05:20,.000,25,2.211120996669858
MID89,SID89,301,2017-10-28 08:05:20,.000,26,2.3464782559736457
MID88,SID88,301,2017-10-28 08:05:20,.000,33,2.1635332783571775
MID87,SID87,301,2017-10-28 08:05:20,.000,26,2.3751199099572657
MID86,SID86,301,2017-10-28 08:05:20,.000,27,2.130552320060783
MID85,SID85,301,2017-10-28 08:05:20,.000,26,2.244806263607593
MID84,SID84,301,2017-10-28 08:05:20,.000,30,2.481417359567416
MID83,SID83,301,2017-10-28 08:05:20,.000,27,2.1200425681263706
MID82,SID82,301,2017-10-28 08:05:20,.000,25,2.415498038792285
MID81,SID81,301,2017-10-28 08:05:20,.000,34,2.331899780971616
MID80,SID80,301,2017-10-28 08:05:20,.000,30,2.0354499234564933
MID59,SID59,301,2017-10-28 08:05:20,.000,32,2.4028077377682715
MID58,SID58,301,2017-10-28 08:05:20,.000,34,2.302000315929449
MID57,SID57,301,2017-10-28 08:05:20,.000,25,2.3319004303151907
MID56,SID56,301,2017-10-28 08:05:20,.000,25,2.1436152138229394
MID55,SID55,301,2017-10-28 08:05:20,.000,28,2.0677293791218045
MID54,SID54,301,2017-10-28 08:05:20,.000,26,2.197516512033399
MID53,SID53,301,2017-10-28 08:05:20,.000,33,2.222342239483472
MID52,SID52,301,2017-10-28 08:05:20,.000,29,2.2631920880677097
MID51,SID51,301,2017-10-28 08:05:20,.000,31,2.239480544042681
MID50,SID50,301,2017-10-28 08:05:20,.000,32,2.020458337567597
MID69,SID69,301,2017-10-28 08:05:20,.000,30,2.0151205880488448
MID68,SID68,301,2017-10-28 08:05:20,.000,32,2.4499892698144543
MID67,SID67,301,2017-10-28 08:05:20,.000,33,2.270946023259725
MID66,SID66,301,2017-10-28 08:05:20,.000,29,2.2585845899831005
MID65,SID65,301,2017-10-28 08:05:20,.000,33,2.4941960430149166
MID64,SID64,301,2017-10-28 08:05:20,.000,32,2.0291659066037004
MID63,SID63,301,2017-10-28 08:05:20,.000,33,2.4743784246071274
MID62,SID62,301,2017-10-28 08:05:20,.000,26,2.3788141085311696
MID61,SID61,301,2017-10-28 08:05:20,.000,26,2.133717387080365
MID60,SID60,301,2017-10-28 08:05:20,.000,33,2.461624478851491
MID39,SID39,301,2017-10-28 08:05:20,.000,30,2.2365525104992168
MID38,SID38,301,2017-10-28 08:05:20,.000,32,2.045637836615924
MID37,SID37,301,2017-10-28 08:05:20,.000,27,2.322273059386248
MID36,SID36,301,2017-10-28 08:05:20,.000,32,2.0268056702152246
MID35,SID35,301,2017-10-28 08:05:20,.000,31,2.14509140778275
MID34,SID34,301,2017-10-28 08:05:20,.000,27,2.0877141256028215
MID33,SID33,301,2017-10-28 08:05:20,.000,33,2.15697335496399
MID32,SID32,301,2017-10-28 08:05:20,.000,28,2.408180612824724
MID31,SID31,301,2017-10-28 08:05:20,.000,31,2.4585385942135107
MID30,SID30,301,2017-10-28 08:05:20,.000,33,2.021355214224493
MID49,SID49,301,2017-10-28 08:05:20,.000,28,2.27271129769945
MID48,SID48,301,2017-10-28 08:05:20,.000,27,2.493377137244797
MID47,SID47,301,2017-10-28 08:05:20,.000,33,2.1608139380012554
MID46,SID46,301,2017-10-28 08:05:20,.000,25,2.0547068279403526
MID45,SID45,301,2017-10-28 08:05:20,.000,27,2.018647972971899
MID44,SID44,301,2017-10-28 08:05:20,.000,27,2.3750374385971367
MID43,SID43,301,2017-10-28 08:05:20,.000,33,2.3724907462527387
MID42,SID42,301,2017-10-28 08:05:20,.000,34,2.0788549228656117
MID41,SID41,301,2017-10-28 08:05:20,.000,33,2.4750031566490827
MID40,SID40,301,2017-10-28 08:05:20,.000,30,2.2468512433444
MID19,SID19,301,2017-10-28 08:05:30,.022,33,2.241093546551557
MID18,SID18,301,2017-10-28 08:05:30,.019,34,2.278399334690335
MID17,SID17,301,2017-10-28 08:05:30,.022,31,2.369941821771045
MID16,SID16,301,2017-10-28 08:05:30,.019,27,2.147159468701913
MID15,SID15,301,2017-10-28 08:05:30,.014,27,2.2000502273769227
MID14,SID14,301,2017-10-28 08:05:30,.022,34,2.1930874779433824
MID13,SID13,301,2017-10-28 08:05:30,.025,29,2.390209716831968
MID12,SID12,301,2017-10-28 08:05:30,.022,30,2.4071412168111688
MID11,SID11,301,2017-10-28 08:05:30,.028,31,2.3482964792728205
MID99,SID99,301,2017-10-28 08:05:30,.019,34,2.2800277156030875
MID10,SID10,301,2017-10-28 08:05:30,.014,30,2.116572497697868
MID98,SID98,301,2017-10-28 08:05:30,.025,27,2.4652590851584533
MID97,SID97,301,2017-10-28 08:05:30,.014,30,2.44166557840945
MID96,SID96,301,2017-10-28 08:05:30,.025,27,2.2668595144496453
MID95,SID95,301,2017-10-28 08:05:30,.028,26,2.0947668756298086
MID94,SID94,301,2017-10-28 08:05:30,.028,26,2.4820402248089177
MID93,SID93,301,2017-10-28 08:05:30,.028,27,2.0311245124597685
MID92,SID92,301,2017-10-28 08:05:30,.019,33,2.300289521161118
MID91,SID91,301,2017-10-28 08:05:30,.028,33,2.4803282246336735
MID4,SID4,301,2017-10-28 08:05:30,.014,26,2.15644370772809
MID5,SID5,301,2017-10-28 08:05:30,.022,31,2.267462809733758
MID6,SID6,301,2017-10-28 08:05:30,.017,29,2.0963744202696466
MID7,SID7,301,2017-10-28 08:05:30,.028,32,2.307181479621537
MID1,SID1,301,2017-10-28 08:05:30,.019,28,2.451306038725306
MID2,SID2,301,2017-10-28 08:05:30,.028,33,2.0301430123279802
MID3,SID3,301,2017-10-28 08:05:30,.025,31,2.349728597968497
MID29,SID29,301,2017-10-28 08:05:30,.025,32,2.3033790139116257
MID28,SID28,301,2017-10-28 08:05:30,.019,30,2.163808733578258
MID27,SID27,301,2017-10-28 08:05:30,.017,30,2.0978466099750284
MID26,SID26,301,2017-10-28 08:05:30,.017,27,2.1273387943734843
MID8,SID8,301,2017-10-28 08:05:30,.019,28,2.2625221771726083
MID25,SID25,301,2017-10-28 08:05:30,.014,29,2.1504104339161763
MID9,SID9,301,2017-10-28 08:05:30,.022,33,2.077885151870018
MID24,SID24,301,2017-10-28 08:05:30,.014,30,2.408808603020693
MID23,SID23,301,2017-10-28 08:05:30,.022,31,2.2683406267135915
MID22,SID22,301,2017-10-28 08:05:30,.019,33,2.2677201381334777
MID21,SID21,301,2017-10-28 08:05:30,.017,28,2.355909019760744
MID20,SID20,301,2017-10-28 08:05:30,.019,26,2.3339897575135105
MID100,SID100,301,2017-10-28 08:05:30,.022,34,2.1740062608305184
MID79,SID79,301,2017-10-28 08:05:30,.014,25,2.2257397720288252
MID78,SID78,301,2017-10-28 08:05:30,.022,30,2.347930907228042
MID77,SID77,301,2017-10-28 08:05:30,.014,26,2.3101635209054163
MID76,SID76,301,2017-10-28 08:05:30,.017,32,2.3729620787864203
MID75,SID75,301,2017-10-28 08:05:30,.019,26,2.02298680263592
