
MID19,SID19,326,2017-11-22 07:40:03,.000,28,2.1036574559874386
MID18,SID18,326,2017-11-22 07:40:03,.000,31,2.0977214683291034
MID17,SID17,326,2017-11-22 07:40:03,.000,31,2.070110068913806
MID16,SID16,326,2017-11-22 07:40:03,.000,28,2.061978685793749
MID59,SID59,326,2017-11-22 07:40:03,.000,27,2.4226204655418693
MID14,SID14,326,2017-11-22 07:40:03,.000,25,2.2887267777400737
MID58,SID58,326,2017-11-22 07:40:03,.000,25,2.356414162624251
MID13,SID13,326,2017-11-22 07:40:03,.000,28,2.0871971334653217
MID57,SID57,326,2017-11-22 07:40:03,.000,32,2.0987546915730815
MID12,SID12,326,2017-11-22 07:40:03,.000,26,2.4891317965425963
MID56,SID56,326,2017-11-22 07:40:03,.000,29,2.2419336462922557
MID11,SID11,326,2017-11-22 07:40:03,.000,28,2.0458101281764765
MID99,SID99,326,2017-11-22 07:40:03,.000,32,2.3443642408224488
MID98,SID98,326,2017-11-22 07:40:03,.000,30,2.4565071129136773
MID54,SID54,326,2017-11-22 07:40:03,.000,30,2.2798078698700386
MID53,SID53,326,2017-11-22 07:40:03,.000,34,2.2316392342935223
MID96,SID96,326,2017-11-22 07:40:03,.000,26,2.226453510729718
MID52,SID52,326,2017-11-22 07:40:03,.000,25,2.077735270909644
MID95,SID95,326,2017-11-22 07:40:03,.000,28,2.294166047345512
MID51,SID51,326,2017-11-22 07:40:03,.000,28,2.056538834865996
MID94,SID94,326,2017-11-22 07:40:03,.000,26,2.2111225347029944
MID93,SID93,326,2017-11-22 07:40:03,.000,34,2.135034222343477
MID92,SID92,326,2017-11-22 07:40:03,.000,31,2.0254371121604597
MID91,SID91,326,2017-11-22 07:40:03,.000,33,2.13073680427107
MID4,SID4,326,2017-11-22 07:40:03,.000,29,2.263534001748461
MID6,SID6,326,2017-11-22 07:40:03,.000,34,2.4324054093576812
MID7,SID7,326,2017-11-22 07:40:03,.000,27,2.451043963259099
MID2,SID2,326,2017-11-22 07:40:03,.000,34,2.4297932312783015
MID3,SID3,326,2017-11-22 07:40:03,.000,29,2.1230950508859374
MID29,SID29,326,2017-11-22 07:40:03,.000,34,2.2773169122800283
MID28,SID28,326,2017-11-22 07:40:03,.000,32,2.1534294557523475
MID27,SID27,326,2017-11-22 07:40:03,.000,28,2.268029479457106
MID26,SID26,326,2017-11-22 07:40:03,.000,29,2.2259049055593203
MID8,SID8,326,2017-11-22 07:40:03,.000,34,2.0359821334024266
MID69,SID69,326,2017-11-22 07:40:03,.000,25,2.3266661894367373
MID9,SID9,326,2017-11-22 07:40:03,.000,29,2.38709533648566
