MID19,SID19,318,2017-11-14 06:28:35,.000,27,2.26127090464996
MID18,SID18,318,2017-11-14 06:28:35,.000,31,2.3468056741233565
MID17,SID17,318,2017-11-14 06:28:35,.000,26,2.0532537174268626
MID16,SID16,318,2017-11-14 06:28:35,.000,31,2.188361745126411
MID15,SID15,318,2017-11-14 06:28:35,.000,25,2.139486674288212
MID14,SID14,318,2017-11-14 06:28:35,.000,28,2.4030069698260665
MID13,SID13,318,2017-11-14 06:28:35,.000,25,2.4449754828163783
MID12,SID12,318,2017-11-14 06:28:35,.000,25,2.0320386660528675
MID11,SID11,318,2017-11-14 06:28:35,.000,26,2.2000069878458612
MID99,SID99,318,2017-11-14 06:28:35,.000,29,2.087188612245904
MID10,SID10,318,2017-11-14 06:28:35,.000,29,2.0646446208584788
MID98,SID98,318,2017-11-14 06:28:35,.000,29,2.440050238172263
MID97,SID97,318,2017-11-14 06:28:35,.000,31,2.352924868370552
MID96,SID96,318,2017-11-14 06:28:35,.000,28,2.1852655693700576
MID95,SID95,318,2017-11-14 06:28:35,.000,34,2.278679628107645
MID94,SID94,318,2017-11-14 06:28:35,.000,31,2.0482085161240247
MID93,SID93,318,2017-11-14 06:28:35,.000,32,2.121144575874824
MID92,SID92,318,2017-11-14 06:28:35,.000,25,2.1385590437411106
MID91,SID91,318,2017-11-14 06:28:35,.000,33,2.1617945334774906
MID4,SID4,318,2017-11-14 06:28:35,.000,28,2.279499897191592
MID5,SID5,318,2017-11-14 06:28:35,.000,30,2.0314228349653187
MID6,SID6,318,2017-11-14 06:28:35,.000,31,2.450006757731062
MID7,SID7,318,2017-11-14 06:28:35,.000,31,2.312671069790235
MID1,SID1,318,2017-11-14 06:28:35,.000,34,2.2611941059266085
MID2,SID2,318,2017-11-14 06:28:35,.000,29,2.202744430356086
MID3,SID3,318,2017-11-14 06:28:35,.000,29,2.109399406464579
MID29,SID29,318,2017-11-14 06:28:35,.000,33,2.1740441082557203
MID28,SID28,318,2017-11-14 06:28:35,.000,32,2.440177597070737
MID27,SID27,318,2017-11-14 06:28:35,.000,25,2.259104072850013
