MID19,SID19,313,2017-11-9 06:28:35,.000,29,2.2180085073041576
MID18,SID18,313,2017-11-9 06:28:35,.000,30,2.3758142684825843
MID17,SID17,313,2017-11-9 06:28:35,.000,27,2.15147503705216
MID16,SID16,313,2017-11-9 06:28:35,.000,29,2.194588982292746
MID15,SID15,313,2017-11-9 06:28:35,.000,27,2.0399797134306077
MID14,SID14,313,2017-11-9 06:28:35,.000,33,2.1657663356482155
MID13,SID13,313,2017-11-9 06:28:35,.000,28,2.025134346851163
MID12,SID12,313,2017-11-9 06:28:35,.000,32,2.4483671174601414
MID11,SID11,313,2017-11-9 06:28:35,.000,26,2.281661043159655
MID99,SID99,313,2017-11-9 06:28:35,.000,29,2.342801699187825
MID10,SID10,313,2017-11-9 06:28:35,.000,27,2.2631261918751653
MID98,SID98,313,2017-11-9 06:28:35,.000,29,2.390354349713588
MID97,SID97,313,2017-11-9 06:28:35,.000,28,2.1533696455474525
MID96,SID96,313,2017-11-9 06:28:35,.000,34,2.0756307906579217
MID95,SID95,313,2017-11-9 06:28:35,.000,34,2.354990944153689
MID94,SID94,313,2017-11-9 06:28:35,.000,31,2.290584351535851
MID93,SID93,313,2017-11-9 06:28:35,.000,33,2.040805976648634
MID92,SID92,313,2017-11-9 06:28:35,.000,27,2.3272091742353203
MID91,SID91,313,2017-11-9 06:28:35,.000,25,2.2749048948679143
MID4,SID4,313,2017-11-9 06:28:35,.000,28,2.1761655677669505
MID5,SID5,313,2017-11-9 06:28:35,.000,28,2.1572954792752084
MID6,SID6,313,2017-11-9 06:28:35,.000,30,2.1145138675353765
MID7,SID7,313,2017-11-9 06:28:35,.000,32,2.3207468223033074
MID1,SID1,313,2017-11-9 06:28:35,.000,29,2.4116525128174238
MID2,SID2,313,2017-11-9 06:28:35,.000,27,2.401118451905824
MID3,SID3,313,2017-11-9 06:28:35,.000,26,2.2163060078318653
MID29,SID29,313,2017-11-9 06:28:35,.000,27,2.042740247764863
MID28,SID28,313,2017-11-9 06:28:35,.000,29,2.246691123829173
MID27,SID27,313,2017-11-9 06:28:35,.000,27,2.39503701124121
MID26,SID26,313,2017-11-9 06:28:35,.000,28,2.4494095315795943
MID8,SID8,313,2017-11-9 06:28:35,.000,31,2.419418343194877
MID25,SID25,313,2017-11-9 06:28:35,.000,27,2.131208093458225
MID9,SID9,313,2017-11-9 06:28:35,.000,30,2.1507884283798733
MID24,SID24,313,2017-11-9 06:28:35,.000,31,2.1773950185260778
MID23,SID23,313,2017-11-9 06:28:35,.000,30,2.0430190267570545
MID22,SID22,313,2017-11-9 06:28:35,.000,31,2.438796150790513
MID21,SID21,313,2017-11-9 06:28:35,.000,32,2.263284581320161
MID20,SID20,313,2017-11-9 06:28:35,.000,28,2.1047699764794743
MID100,SID100,313,2017-11-9 06:28:35,.000,29,2.3719652210455315
MID79,SID79,313,2017-11-9 06:28:35,.000,25,2.2601931492955574
MID78,SID78,313,2017-11-9 06:28:35,.000,31,2.1897209221212584
MID77,SID77,313,2017-11-9 06:28:35,.000,28,2.0815382027138223
MID76,SID76,313,2017-11-9 06:28:35,.000,27,2.2060904011564797
MID75,SID75,313,2017-11-9 06:28:35,.000,25,2.1897603552187457
MID74,SID74,313,2017-11-9 06:28:35,.000,33,2.0209164354872082
MID73,SID73,313,2017-11-9 06:28:35,.000,34,2.3028959401308935
MID72,SID72,313,2017-11-9 06:28:35,.000,25,2.3359847485029688
MID71,SID71,313,2017-11-9 06:28:35,.000,27,2.280572382033406
MID70,SID70,313,2017-11-9 06:28:35,.000,26,2.2589955620718087
MID90,SID90,313,2017-11-9 06:28:35,.000,33,2.252512917233823
MID89,SID89,313,2017-11-9 06:28:35,.000,27,2.344610536544411
MID88,SID88,313,2017-11-9 06:28:35,.000,25,2.2874474334027726
