MID19,SID19,299,2017-10-26 08:05:20,.000,31,2.0284776265806173
MID18,SID18,299,2017-10-26 08:05:20,.000,29,2.324263933372828
MID17,SID17,299,2017-10-26 08:05:20,.000,30,2.49455173116909
MID16,SID16,299,2017-10-26 08:05:20,.000,26,2.0058369231622972
MID15,SID15,299,2017-10-26 08:05:20,.000,34,2.1923228598175566
MID14,SID14,299,2017-10-26 08:05:20,.000,26,2.0068458044513955
MID13,SID13,299,2017-10-26 08:05:20,.000,25,2.2086194197692586
MID12,SID12,299,2017-10-26 08:05:20,.000,25,2.374263915533792
MID11,SID11,299,2017-10-26 08:05:20,.000,25,2.0227924375903026
MID99,SID99,299,2017-10-26 08:05:20,.000,33,2.1991530771876073
MID10,SID10,299,2017-10-26 08:05:20,.000,32,2.4169714892581924
MID98,SID98,299,2017-10-26 08:05:20,.000,29,2.453607980936332
MID97,SID97,299,2017-10-26 08:05:20,.000,33,2.31969815316901
MID96,SID96,299,2017-10-26 08:05:20,.000,30,2.3737051037993138
MID95,SID95,299,2017-10-26 08:05:20,.000,33,2.067880269251014
MID94,SID94,299,2017-10-26 08:05:20,.000,27,2.0524700327583516
MID93,SID93,299,2017-10-26 08:05:20,.000,34,2.2398814292407128
MID92,SID92,299,2017-10-26 08:05:20,.000,32,2.04710793501423
MID91,SID91,299,2017-10-26 08:05:20,.000,33,2.1358346933299885
MID4,SID4,299,2017-10-26 08:05:20,.000,30,2.036983430501655
MID5,SID5,299,2017-10-26 08:05:20,.000,29,2.372080171161584
MID6,SID6,299,2017-10-26 08:05:20,.000,32,2.1890987523012586
MID7,SID7,299,2017-10-26 08:05:20,.000,27,2.456625141011413
MID1,SID1,299,2017-10-26 08:05:20,.000,25,2.4089152732580974
MID2,SID2,299,2017-10-26 08:05:20,.000,30,2.3971747234328427
MID3,SID3,299,2017-10-26 08:05:20,.000,27,2.2985568960465557
MID29,SID29,299,2017-10-26 08:05:20,.000,29,2.0509561512474397
MID28,SID28,299,2017-10-26 08:05:20,.000,27,2.0413018356965162
MID27,SID27,299,2017-10-26 08:05:20,.000,31,2.426698469303804
MID26,SID26,299,2017-10-26 08:05:20,.000,25,2.446262754695402
MID8,SID8,299,2017-10-26 08:05:20,.000,27,2.001322581569731
MID25,SID25,299,2017-10-26 08:05:20,.000,33,2.1638522729676737
MID9,SID9,299,2017-10-26 08:05:20,.000,31,2.083565065253893
MID24,SID24,299,2017-10-26 08:05:20,.000,28,2.2215596515573184
MID23,SID23,299,2017-10-26 08:05:20,.000,26,2.3184356789498004
MID22,SID22,299,2017-10-26 08:05:20,.000,28,2.0160091321404026
MID21,SID21,299,2017-10-26 08:05:20,.000,33,2.403690130395062
MID20,SID20,299,2017-10-26 08:05:20,.000,29,2.453267971656567
MID100,SID100,299,2017-10-26 08:05:20,.000,32,2.367689315814587
MID79,SID79,299,2017-10-26 08:05:20,.000,33,2.207515238060803
MID78,SID78,299,2017-10-26 08:05:20,.000,25,2.4577057577548285
MID77,SID77,299,2017-10-26 08:05:20,.000,32,2.273891946890769
MID76,SID76,299,2017-10-26 08:05:20,.000,31,2.1768557588487814
MID75,SID75,299,2017-10-26 08:05:20,.000,27,2.247084422278899
MID74,SID74,299,2017-10-26 08:05:20,.000,30,2.015595001683697
MID73,SID73,299,2017-10-26 08:05:20,.000,28,2.356926373988942
MID72,SID72,299,2017-10-26 08:05:20,.000,26,2.320029207520938
MID71,SID71,299,2017-10-26 08:05:20,.000,32,2.04786020457397
MID70,SID70,299,2017-10-26 08:05:20,.000,30,2.0740881728420613
MID90,SID90,299,2017-10-26 08:05:20,.000,32,2.2589624599923686
MID89,SID89,299,2017-10-26 08:05:20,.000,31,2.355762102986838
MID88,SID88,299,2017-10-26 08:05:20,.000,34,2.018391693314758
MID87,SID87,299,2017-10-26 08:05:20,.000,29,2.4419237273949816
MID86,SID86,299,2017-10-26 08:05:20,.000,28,2.455265351180511
MID85,SID85,299,2017-10-26 08:05:20,.000,28,2.4852929965698225
MID84,SID84,299,2017-10-26 08:05:20,.000,29,2.141236057894247
MID83,SID83,299,2017-10-26 08:05:20,.000,33,2.410855931789243
MID82,SID82,299,2017-10-26 08:05:20,.000,33,2.1153304020586168
MID81,SID81,299,2017-10-26 08:05:20,.000,33,2.2817150805505957
MID80,SID80,299,2017-10-26 08:05:20,.000,26,2.0416691633721067
MID59,SID59,299,2017-10-26 08:05:20,.000,29,2.1440132868380015
MID58,SID58,299,2017-10-26 08:05:20,.000,31,2.1301788715534875
MID57,SID57,299,2017-10-26 08:05:20,.000,33,2.2872546208530764
MID56,SID56,299,2017-10-26 08:05:20,.000,29,2.4879713930198886
MID55,SID55,299,2017-10-26 08:05:20,.000,34,2.482631895841977
MID54,SID54,299,2017-10-26 08:05:20,.000,29,2.011079650317145
MID53,SID53,299,2017-10-26 08:05:20,.000,34,2.034166334059719
MID52,SID52,299,2017-10-26 08:05:20,.000,27,2.388862215500697
MID51,SID51,299,2017-10-26 08:05:20,.000,34,2.4402746646314544
