MID19,SID19,308,2017-11-4 06:28:35,.000,26,2.4907423633746304
MID18,SID18,308,2017-11-4 06:28:35,.000,34,2.3569926071349667
MID17,SID17,308,2017-11-4 06:28:35,.000,33,2.058738216164767
MID16,SID16,308,2017-11-4 06:28:35,.000,29,2.0598644781054247
MID15,SID15,308,2017-11-4 06:28:35,.000,26,2.24026003180739
MID14,SID14,308,2017-11-4 06:28:35,.000,25,2.425017537867881
MID13,SID13,308,2017-11-4 06:28:35,.000,26,2.353406138079965
MID12,SID12,308,2017-11-4 06:28:35,.000,29,2.2802659696679486
MID11,SID11,308,2017-11-4 06:28:35,.000,26,2.3263467340010244
MID99,SID99,308,2017-11-4 06:28:35,.000,25,2.2832232686461413
MID10,SID10,308,2017-11-4 06:28:35,.000,25,2.3433895230586925
MID98,SID98,308,2017-11-4 06:28:35,.000,30,2.181723822477916
MID97,SID97,308,2017-11-4 06:28:35,.000,34,2.2494168093923337
MID96,SID96,308,2017-11-4 06:28:35,.000,27,2.425753886287114
MID95,SID95,308,2017-11-4 06:28:35,.000,28,2.088545730060138
MID94,SID94,308,2017-11-4 06:28:35,.000,32,2.4696911326918176
MID93,SID93,308,2017-11-4 06:28:35,.000,32,2.3074389078598445
MID92,SID92,308,2017-11-4 06:28:35,.000,33,2.1519389171108534
MID91,SID91,308,2017-11-4 06:28:35,.000,29,2.4450278343911744
MID4,SID4,308,2017-11-4 06:28:35,.000,30,2.27764484563664
MID5,SID5,308,2017-11-4 06:28:35,.000,32,2.354360434407859
MID6,SID6,308,2017-11-4 06:28:35,.000,34,2.399675778902652
MID7,SID7,308,2017-11-4 06:28:35,.000,29,2.211399281720124
MID1,SID1,308,2017-11-4 06:28:35,.000,31,2.341796276148308
MID2,SID2,308,2017-11-4 06:28:35,.000,31,2.2189906627544578
MID3,SID3,308,2017-11-4 06:28:35,.000,34,2.4155334958888006
MID29,SID29,308,2017-11-4 06:28:35,.000,25,2.3665406200695194
MID28,SID28,308,2017-11-4 06:28:35,.000,33,2.002843162428695
MID27,SID27,308,2017-11-4 06:28:35,.000,31,2.1166447429936617
MID26,SID26,308,2017-11-4 06:28:35,.000,25,2.3682085570272213
MID8,SID8,308,2017-11-4 06:28:35,.000,31,2.489754837261218
MID25,SID25,308,2017-11-4 06:28:35,.000,25,2.1954152762989705
MID9,SID9,308,2017-11-4 06:28:35,.000,30,2.3136256966286197
MID24,SID24,308,2017-11-4 06:28:35,.000,31,2.3789280324833237
MID23,SID23,308,2017-11-4 06:28:35,.000,25,2.052693575071525
MID22,SID22,308,2017-11-4 06:28:35,.000,31,2.229552803059335
MID21,SID21,308,2017-11-4 06:28:35,.000,34,2.212621259912787
MID20,SID20,308,2017-11-4 06:28:35,.000,29,2.488102696366525
MID100,SID100,308,2017-11-4 06:28:35,.000,28,2.2159779312886343
MID79,SID79,308,2017-11-4 06:28:35,.000,33,2.480617458116111
MID78,SID78,308,2017-11-4 06:28:35,.000,33,2.2476500201781224
MID77,SID77,308,2017-11-4 06:28:35,.000,29,2.143095482495987
MID76,SID76,308,2017-11-4 06:28:35,.000,32,2.2216314849983863
MID75,SID75,308,2017-11-4 06:28:35,.000,33,2.3475845337765957
MID74,SID74,308,2017-11-4 06:28:35,.000,31,2.0820852453593006
MID73,SID73,308,2017-11-4 06:28:35,.000,25,2.277842330215413
MID72,SID72,308,2017-11-4 06:28:35,.000,30,2.0845290543102477
MID71,SID71,308,2017-11-4 06:28:35,.000,30,2.4712497509491693
MID70,SID70,308,2017-11-4 06:28:35,.000,30,2.3018590566931847
MID90,SID90,308,2017-11-4 06:28:35,.000,27,2.4568050561935575
MID89,SID89,308,2017-11-4 06:28:35,.000,33,2.4906640688719124
MID88,SID88,308,2017-11-4 06:28:35,.000,27,2.4065652636980066
MID87,SID87,308,2017-11-4 06:28:35,.000,33,2.0975175206640047
MID86,SID86,308,2017-11-4 06:28:35,.000,26,2.3863151850481126
MID85,SID85,308,2017-11-4 06:28:35,.000,30,2.0305304434518137
MID84,SID84,308,2017-11-4 06:28:35,.000,33,2.391159463009419
MID83,SID83,308,2017-11-4 06:28:35,.000,27,2.189262415268605
MID82,SID82,308,2017-11-4 06:28:35,.000,26,2.2032965810944747
MID81,SID81,308,2017-11-4 06:28:35,.000,28,2.478750569166068
MID80,SID80,308,2017-11-4 06:28:35,.000,25,2.444578570638423
MID59,SID59,308,2017-11-4 06:28:35,.000,32,2.3341853009407827
MID58,SID58,308,2017-11-4 06:28:35,.000,32,2.281125725634699
MID57,SID57,308,2017-11-4 06:28:35,.000,29,2.1848188154590753
MID56,SID56,308,2017-11-4 06:28:35,.000,33,2.213172283409112
MID55,SID55,308,2017-11-4 06:28:35,.000,31,2.1891879787473143
MID54,SID54,308,2017-11-4 06:28:35,.000,34,2.024673556363556
MID53,SID53,308,2017-11-4 06:28:35,.000,25,2.2516341638283177
MID52,SID52,308,2017-11-4 06:28:35,.000,27,2.2317239657851387
MID51,SID51,308,2017-11-4 06:28:35,.000,31,2.1546108034307663
MID50,SID50,308,2017-11-4 06:28:35,.000,28,2.135784068547221
MID69,SID69,308,2017-11-4 06:28:35,.000,26,2.170590163978943
MID68,SID68,308,2017-11-4 06:28:35,.000,28,2.051874446938583
MID67,SID67,308,2017-11-4 06:28:35,.000,30,2.1911385104942025
MID66,SID66,308,2017-11-4 06:28:35,.000,28,2.1006435234035816
MID65,SID65,308,2017-11-4 06:28:35,.000,25,2.0710505642551182
MID64,SID64,308,2017-11-4 06:28:35,.000,33,2.4158018070757534
MID63,SID63,308,2017-11-4 06:28:35,.000,31,2.1380221738376717
MID62,SID62,308,2017-11-4 06:28:35,.000,31,2.0096187166229336
MID61,SID61,308,2017-11-4 06:28:35,.000,26,2.3927769530462593
MID60,SID60,308,2017-11-4 06:28:35,.000,30,2.2172818492089306
MID39,SID39,308,2017-11-4 06:28:35,.000,26,2.1154479383639138
MID38,SID38,308,2017-11-4 06:28:35,.000,25,2.3976671200801207
MID37,SID37,308,2017-11-4 06:28:35,.000,33,2.2577225263769893
MID36,SID36,308,2017-11-4 06:28:35,.000,25,2.4038778218229893
MID35,SID35,308,2017-11-4 06:28:35,.000,25,2.405249885555522
MID34,SID34,308,2017-11-4 06:28:35,.000,31,2.3202782896991203
MID33,SID33,308,2017-11-4 06:28:35,.000,27,2.1642414304259514
MID32,SID32,308,2017-11-4 06:28:35,.000,27,2.2818294002735193
MID31,SID31,308,2017-11-4 06:28:35,.000,25,2.0876752740486793
MID30,SID30,308,2017-11-4 06:28:35,.000,25,2.0708329094470908
MID49,SID49,308,2017-11-4 06:28:35,.000,32,2.081390245885358
MID48,SID48,308,2017-11-4 06:28:35,.000,28,2.313368795385119
MID47,SID47,308,2017-11-4 06:28:35,.000,32,2.168251405325637
MID46,SID46,308,2017-11-4 06:28:35,.000,31,2.2241293366733057
MID45,SID45,308,2017-11-4 06:28:35,.000,32,2.1850320266441146
MID44,SID44,308,2017-11-4 06:28:35,.000,25,2.2910658932560377
MID43,SID43,308,2017-11-4 06:28:35,.000,27,2.1161359530374733
MID42,SID42,308,2017-11-4 06:28:35,.000,33,2.322156592927461
MID41,SID41,308,2017-11-4 06:28:35,.000,25,2.2635931103364433
MID40,SID40,308,2017-11-4 06:28:35,.000,31,2.456488279710549
MID19,SID19,308,2017-11-04 06:28:45,.022,33,2.3168272886366985
MID18,SID18,308,2017-11-04 06:28:45,.019,29,2.2563038027104634
MID17,SID17,308,2017-11-04 06:28:45,.022,30,2.3020299552195294
MID16,SID16,308,2017-11-04 06:28:45,.019,30,2.3022585257505894
MID15,SID15,308,2017-11-04 06:28:45,.014,34,2.3564397743908945
MID14,SID14,308,2017-11-04 06:28:45,.022,25,2.431913511702748
MID13,SID13,308,2017-11-04 06:28:45,.025,29,2.0560142586515813
MID12,SID12,308,2017-11-04 06:28:45,.022,26,2.235659663248212
MID11,SID11,308,2017-11-04 06:28:45,.028,29,2.0487450658416817
MID99,SID99,308,2017-11-04 06:28:45,.019,26,2.3950870200409105
MID10,SID10,308,2017-11-04 06:28:45,.014,26,2.4920459947570337
MID98,SID98,308,2017-11-04 06:28:45,.025,27,2.4131689387117614
MID97,SID97,308,2017-11-04 06:28:45,.014,27,2.4067737177376007
MID96,SID96,308,2017-11-04 06:28:45,.025,25,2.444967025799252
MID95,SID95,308,2017-11-04 06:28:45,.028,29,2.3160697878202336
MID94,SID94,308,2017-11-04 06:28:45,.028,33,2.366887159955326
MID93,SID93,308,2017-11-04 06:28:45,.028,34,2.0037131669474837
MID92,SID92,308,2017-11-04 06:28:45,.019,33,2.2185304375990107
MID91,SID91,308,2017-11-04 06:28:45,.028,28,2.4373757799208757
MID4,SID4,308,2017-11-04 06:28:45,.014,28,2.0395133226674793
MID5,SID5,308,2017-11-04 06:28:45,.022,33,2.3664743353919087
MID6,SID6,308,2017-11-04 06:28:45,.017,25,2.447336730649768
MID7,SID7,308,2017-11-04 06:28:45,.028,31,2.4849798672051953
MID1,SID1,308,2017-11-04 06:28:45,.019,32,2.0569693701283938
MID2,SID2,308,2017-11-04 06:28:45,.028,33,2.2167233567000713
MID3,SID3,308,2017-11-04 06:28:45,.025,30,2.1461984874187836
MID29,SID29,308,2017-11-04 06:28:45,.025,34,2.088451501728819
MID28,SID28,308,2017-11-04 06:28:45,.019,31,2.2867208063233786
MID27,SID27,308,2017-11-04 06:28:45,.017,32,2.3637654638736265
MID26,SID26,308,2017-11-04 06:28:45,.017,26,2.1770858052549036
MID8,SID8,308,2017-11-04 06:28:45,.019,31,2.1884917793464793
MID25,SID25,308,2017-11-04 06:28:45,.014,27,2.3678724354707588
MID9,SID9,308,2017-11-04 06:28:45,.022,26,2.470585945543383
MID24,SID24,308,2017-11-04 06:28:45,.014,30,2.016695935653984
MID23,SID23,308,2017-11-04 06:28:45,.022,28,2.1129524042740853
MID22,SID22,308,2017-11-04 06:28:45,.019,28,2.3847068827111677
MID21,SID21,308,2017-11-04 06:28:45,.017,31,2.158850942131359
MID20,SID20,308,2017-11-04 06:28:45,.019,29,2.4323093497900885
MID100,SID100,308,2017-11-04 06:28:45,.022,34,2.4241324560423516
MID79,SID79,308,2017-11-04 06:28:45,.014,25,2.2887654008176455
MID78,SID78,308,2017-11-04 06:28:45,.022,26,2.0581671584446695
MID77,SID77,308,2017-11-04 06:28:45,.014,29,2.074189369037902
MID76,SID76,308,2017-11-04 06:28:45,.017,31,2.2196530695781065
MID75,SID75,308,2017-11-04 06:28:45,.019,31,2.0362703405157645
MID74,SID74,308,2017-11-04 06:28:45,.022,31,2.0991953521887425
MID73,SID73,308,2017-11-04 06:28:45,.017,28,2.076564716396077
MID72,SID72,308,2017-11-04 06:28:45,.028,33,2.1820491155984167
MID71,SID71,308,2017-11-04 06:28:45,.017,31,2.1062816731032137
MID70,SID70,308,2017-11-04 06:28:45,.017,30,2.3239534907279777
MID90,SID90,308,2017-11-04 06:28:45,.022,32,2.169997458006744
MID89,SID89,308,2017-11-04 06:28:45,.028,29,2.0222918551728544
MID88,SID88,308,2017-11-04 06:28:45,.022,34,2.429527000119373
MID87,SID87,308,2017-11-04 06:28:45,.025,28,2.160325011081952
MID86,SID86,308,2017-11-04 06:28:45,.017,33,2.1359684041099434
MID85,SID85,308,2017-11-04 06:28:45,.028,29,2.21577326886362
MID84,SID84,308,2017-11-04 06:28:45,.017,28,2.1759788219188296
MID83,SID83,308,2017-11-04 06:28:45,.017,28,2.0195895263515173
MID82,SID82,308,2017-11-04 06:28:45,.025,26,2.385142809804567
MID81,SID81,308,2017-11-04 06:28:45,.025,29,2.33104148158701
MID80,SID80,308,2017-11-04 06:28:45,.025,30,2.2899710125112334
MID59,SID59,308,2017-11-04 06:28:45,.017,31,2.1387034144127393
MID58,SID58,308,2017-11-04 06:28:45,.017,30,2.306923227933724
MID57,SID57,308,2017-11-04 06:28:45,.028,26,2.143470912408512
MID56,SID56,308,2017-11-04 06:28:45,.014,32,2.165964216121915
MID55,SID55,308,2017-11-04 06:28:45,.022,32,2.083104856238992
MID54,SID54,308,2017-11-04 06:28:45,.014,29,2.2441309658449815
MID53,SID53,308,2017-11-04 06:28:45,.019,27,2.059899075030641
MID52,SID52,308,2017-11-04 06:28:45,.028,25,2.0476313433671898
MID51,SID51,308,2017-11-04 06:28:45,.025,25,2.326418261117129
MID50,SID50,308,2017-11-04 06:28:45,.014,34,2.265682588671373
MID69,SID69,308,2017-11-04 06:28:45,.028,34,2.4765411835269227
MID68,SID68,308,2017-11-04 06:28:45,.019,31,2.3782875620963146
MID67,SID67,308,2017-11-04 06:28:45,.025,30,2.4196749344022375
MID66,SID66,308,2017-11-04 06:28:45,.017,33,2.4895650168004293
MID65,SID65,308,2017-11-04 06:28:45,.025,33,2.366506504005306
MID64,SID64,308,2017-11-04 06:28:45,.022,34,2.0132505894750907
MID63,SID63,308,2017-11-04 06:28:45,.017,31,2.4204972971642387
MID62,SID62,308,2017-11-04 06:28:45,.028,26,2.2927393185808462
MID61,SID61,308,2017-11-04 06:28:45,.025,30,2.2356782838967697
MID60,SID60,308,2017-11-04 06:28:45,.025,25,2.0900106764199
MID39,SID39,308,2017-11-04 06:28:45,.022,28,2.112139761313769
MID38,SID38,308,2017-11-04 06:28:45,.019,28,2.392796289500309
MID37,SID37,308,2017-11-04 06:28:45,.022,30,2.306999716307328
MID36,SID36,308,2017-11-04 06:28:45,.025,33,2.015247532531232
MID35,SID35,308,2017-11-04 06:28:45,.025,28,2.3329042127866293
MID34,SID34,308,2017-11-04 06:28:45,.014,34,2.415367807190815
MID33,SID33,308,2017-11-04 06:28:45,.028,31,2.2034139921862894
MID32,SID32,308,2017-11-04 06:28:45,.025,27,2.2328135377623672
MID31,SID31,308,2017-11-04 06:28:45,.014,31,2.0184156833820723
MID30,SID30,308,2017-11-04 06:28:45,.019,32,2.4218399757028095
MID49,SID49,308,2017-11-04 06:28:45,.019,27,2.2752064121168227
MID48,SID48,308,2017-11-04 06:28:45,.025,29,2.271664198183559
MID47,SID47,308,2017-11-04 06:28:45,.019,26,2.1995791974943084
MID46,SID46,308,2017-11-04 06:28:45,.022,28,2.166671317088207
MID45,SID45,308,2017-11-04 06:28:45,.019,33,2.135853152770847
MID44,SID44,308,2017-11-04 06:28:45,.014,29,2.235088645216851
MID43,SID43,308,2017-11-04 06:28:45,.017,28,2.3528790538693305
MID42,SID42,308,2017-11-04 06:28:45,.025,30,2.300289994120855
MID41,SID41,308,2017-11-04 06:28:45,.025,27,2.209940954591569
MID40,SID40,308,2017-11-04 06:28:45,.028,31,2.3524358042405904
MID19,SID19,308,2017-11-04 06:28:55,.044,32,2.3547622158314145
MID18,SID18,308,2017-11-04 06:28:55,.039,33,2.451946700758126
MID17,SID17,308,2017-11-04 06:28:55,.044,31,2.363165556793426
MID16,SID16,308,2017-11-04 06:28:55,.039,30,2.4371749219703327
MID15,SID15,308,2017-11-04 06:28:55,.028,29,2.3709735700350465
MID14,SID14,308,2017-11-04 06:28:55,.044,25,2.1588367105441186
MID13,SID13,308,2017-11-04 06:28:55,.050,26,2.2753379791200823
MID12,SID12,308,2017-11-04 06:28:55,.044,34,2.319304272251988
