
MID19,SID19,324,2017-11-20 05:34:28,.000,29,2.1524867910075134
MID18,SID18,324,2017-11-20 05:34:28,.000,32,2.360031577025825
MID17,SID17,324,2017-11-20 05:34:28,.000,32,2.0751119945348373
MID16,SID16,324,2017-11-20 05:34:28,.000,27,2.1517904791547586
MID59,SID59,324,2017-11-20 05:34:28,.000,26,2.2397113231220747
MID14,SID14,324,2017-11-20 05:34:28,.000,29,2.487878709167827
MID58,SID58,324,2017-11-20 05:34:28,.000,26,2.145386190628957
MID13,SID13,324,2017-11-20 05:34:28,.000,26,2.3704751821869565
MID57,SID57,324,2017-11-20 05:34:28,.000,32,2.1307593980110244
MID12,SID12,324,2017-11-20 05:34:28,.000,30,2.4548585805003555
MID56,SID56,324,2017-11-20 05:34:28,.000,29,2.2307934310257567
MID11,SID11,324,2017-11-20 05:34:28,.000,34,2.199516159866068
MID99,SID99,324,2017-11-20 05:34:28,.000,34,2.4112040163620905
MID98,SID98,324,2017-11-20 05:34:28,.000,31,2.326562706945186
MID54,SID54,324,2017-11-20 05:34:28,.000,27,2.1743623380057016
MID97,SID97,324,2017-11-20 05:34:28,.000,27,2.0971320056273988
MID53,SID53,324,2017-11-20 05:34:28,.000,25,2.258099603755912
MID96,SID96,324,2017-11-20 05:34:28,.000,26,2.1388526942860944
MID52,SID52,324,2017-11-20 05:34:28,.000,30,2.0829868706509056
MID95,SID95,324,2017-11-20 05:34:28,.000,25,2.4869159895312705
MID51,SID51,324,2017-11-20 05:34:28,.000,32,2.429310927721503
MID94,SID94,324,2017-11-20 05:34:28,.000,27,2.075846726972516
MID93,SID93,324,2017-11-20 05:34:28,.000,32,2.105202798813936
MID92,SID92,324,2017-11-20 05:34:28,.000,31,2.0628045451526447
MID91,SID91,324,2017-11-20 05:34:28,.000,33,2.2820194345806377
MID4,SID4,324,2017-11-20 05:34:28,.000,30,2.0967663454656127
MID6,SID6,324,2017-11-20 05:34:28,.000,32,2.226738779486503
MID7,SID7,324,2017-11-20 05:34:28,.000,32,2.1103163438442873
MID2,SID2,324,2017-11-20 05:34:28,.000,26,2.0341003092580214
MID3,SID3,324,2017-11-20 05:34:28,.000,29,2.191628203522947
MID29,SID29,324,2017-11-20 05:34:28,.000,27,2.0255268484680733
MID28,SID28,324,2017-11-20 05:34:28,.000,27,2.1937491784725185
MID27,SID27,324,2017-11-20 05:34:28,.000,30,2.044764239979425
MID26,SID26,324,2017-11-20 05:34:28,.000,30,2.0581313150165625
MID8,SID8,324,2017-11-20 05:34:28,.000,27,2.037305379865608
MID69,SID69,324,2017-11-20 05:34:28,.000,27,2.3616378321227525
MID9,SID9,324,2017-11-20 05:34:28,.000,28,2.4737636251006427
MID24,SID24,324,2017-11-20 05:34:28,.000,34,2.2544668116507864
MID68,SID68,324,2017-11-20 05:34:28,.000,28,2.3187292363688465
MID23,SID23,324,2017-11-20 05:34:28,.000,28,2.1839711794827052
MID67,SID67,324,2017-11-20 05:34:28,.000,30,2.374001099724438
MID22,SID22,324,2017-11-20 05:34:28,.000,27,2.1750050765284974
MID66,SID66,324,2017-11-20 05:34:28,.000,31,2.329230065641324
MID21,SID21,324,2017-11-20 05:34:28,.000,31,2.1474808318479046
MID64,SID64,324,2017-11-20 05:34:28,.000,30,2.124457010223197
MID63,SID63,324,2017-11-20 05:34:28,.000,27,2.08037353143903
MID62,SID62,324,2017-11-20 05:34:28,.000,31,2.3236278163346533
MID61,SID61,324,2017-11-20 05:34:28,.000,30,2.418505842617194
MID100,SID100,324,2017-11-20 05:34:28,.000,28,2.2437159953480093
MID39,SID39,324,2017-11-20 05:34:28,.000,28,2.0557520762309105
MID38,SID38,324,2017-11-20 05:34:28,.000,30,2.1577336452058975
MID37,SID37,324,2017-11-20 05:34:28,.000,30,2.3201719962819545
MID36,SID36,324,2017-11-20 05:34:28,.000,34,2.2662563608716906
MID79,SID79,324,2017-11-20 05:34:28,.000,34,2.1319182763903797
MID78,SID78,324,2017-11-20 05:34:28,.000,33,2.154730414445977
MID34,SID34,324,2017-11-20 05:34:28,.000,28,2.0113023658588123
MID77,SID77,324,2017-11-20 05:34:28,.000,28,2.0211818488671773
MID33,SID33,324,2017-11-20 05:34:28,.000,31,2.4646102177241525
MID76,SID76,324,2017-11-20 05:34:28,.000,28,2.421803045769213
MID32,SID32,324,2017-11-20 05:34:28,.000,29,2.234975548209093
MID31,SID31,324,2017-11-20 05:34:28,.000,33,2.4352662187059275
MID74,SID74,324,2017-11-20 05:34:28,.000,33,2.174325888911499
MID73,SID73,324,2017-11-20 05:34:28,.000,27,2.34745904933048
MID72,SID72,324,2017-11-20 05:34:28,.000,31,2.367918537781379
MID71,SID71,324,2017-11-20 05:34:28,.000,25,2.292860506356626
MID90,SID90,324,2017-11-20 05:34:28,.000,29,2.477185707289142
MID49,SID49,324,2017-11-20 05:34:28,.000,34,2.497667655012759
MID48,SID48,324,2017-11-20 05:34:28,.000,26,2.4812189251195447
MID47,SID47,324,2017-11-20 05:34:28,.000,34,2.4398034219982776
MID46,SID46,324,2017-11-20 05:34:28,.000,25,2.175079495664805
MID89,SID89,324,2017-11-20 05:34:28,.000,32,2.3053975543854808
MID88,SID88,324,2017-11-20 05:34:28,.000,26,2.4219193546226814
