MID19,SID19,303,2017-10-30 08:05:20,.000,33,2.4803118243353506
MID18,SID18,303,2017-10-30 08:05:20,.000,33,2.4061095373169348
MID17,SID17,303,2017-10-30 08:05:20,.000,32,2.395457038155127
MID16,SID16,303,2017-10-30 08:05:20,.000,30,2.2881088136614296
MID15,SID15,303,2017-10-30 08:05:20,.000,27,2.1747205708951185
MID14,SID14,303,2017-10-30 08:05:20,.000,25,2.4274478047594936
MID13,SID13,303,2017-10-30 08:05:20,.000,25,2.053252310137104
MID12,SID12,303,2017-10-30 08:05:20,.000,32,2.494388636029999
MID11,SID11,303,2017-10-30 08:05:20,.000,34,2.407135696918418
MID99,SID99,303,2017-10-30 08:05:20,.000,31,2.3960805970349743
MID10,SID10,303,2017-10-30 08:05:20,.000,33,2.038275083533327
MID98,SID98,303,2017-10-30 08:05:20,.000,32,2.098468388130662
MID97,SID97,303,2017-10-30 08:05:20,.000,34,2.347267041304624
MID96,SID96,303,2017-10-30 08:05:20,.000,27,2.37625326177503
MID95,SID95,303,2017-10-30 08:05:20,.000,31,2.171562645628121
MID94,SID94,303,2017-10-30 08:05:20,.000,32,2.305874899334458
MID93,SID93,303,2017-10-30 08:05:20,.000,33,2.0464904956905343
MID92,SID92,303,2017-10-30 08:05:20,.000,27,2.4480757611804034
MID91,SID91,303,2017-10-30 08:05:20,.000,26,2.3924691371873754
MID4,SID4,303,2017-10-30 08:05:20,.000,31,2.4640680246157136
MID5,SID5,303,2017-10-30 08:05:20,.000,28,2.389842187618682
MID6,SID6,303,2017-10-30 08:05:20,.000,25,2.0555519386482786
MID7,SID7,303,2017-10-30 08:05:20,.000,33,2.4827229566774482
MID1,SID1,303,2017-10-30 08:05:20,.000,29,2.3297582574743223
MID2,SID2,303,2017-10-30 08:05:20,.000,25,2.0992537563452562
MID3,SID3,303,2017-10-30 08:05:20,.000,26,2.362855979138627
MID29,SID29,303,2017-10-30 08:05:20,.000,25,2.2384283269993053
MID28,SID28,303,2017-10-30 08:05:20,.000,29,2.204236772849077
MID27,SID27,303,2017-10-30 08:05:20,.000,26,2.3086058974608346
MID26,SID26,303,2017-10-30 08:05:20,.000,31,2.274059856564252
MID8,SID8,303,2017-10-30 08:05:20,.000,26,2.10703224945443
MID25,SID25,303,2017-10-30 08:05:20,.000,28,2.0086734734425558
MID9,SID9,303,2017-10-30 08:05:20,.000,26,2.3430624206235264
MID24,SID24,303,2017-10-30 08:05:20,.000,30,2.3531864514883667
MID23,SID23,303,2017-10-30 08:05:20,.000,27,2.344667464780297
MID22,SID22,303,2017-10-30 08:05:20,.000,34,2.111629743186993
MID21,SID21,303,2017-10-30 08:05:20,.000,29,2.133207955064619
MID20,SID20,303,2017-10-30 08:05:20,.000,34,2.3404745573879384
MID100,SID100,303,2017-10-30 08:05:20,.000,27,2.449874563026647
MID79,SID79,303,2017-10-30 08:05:20,.000,27,2.318595992995398
MID78,SID78,303,2017-10-30 08:05:20,.000,27,2.2494395089544406
MID77,SID77,303,2017-10-30 08:05:20,.000,31,2.0321545800026497
MID76,SID76,303,2017-10-30 08:05:20,.000,33,2.4305137375795325
MID75,SID75,303,2017-10-30 08:05:20,.000,26,2.194471812715989
